Starting evolution...
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,2,16,2,4,5,2,2,12.659999999999997,44632551
20,1,1,64,1,3,2,3,12,20.239999999999995,45476498
20,1,8,1,1,12,6,2,7,69.66,46553563
20,0,32,4,2,10,12,8,8,21.439999999999998,47574606
20,0,1,2,2,15,7,11,13,37.62,48815247
20,0,32,32,1,3,7,7,4,12.680000000000007,49448259
20,1,2,2,2,8,7,10,14,40.8,50936093
20,1,8,8,1,12,3,8,15,32.84,52387000
20,1,32,2,1,15,4,1,14,56.9,53700899
20,1,4,8,2,4,4,5,9,23.0,54642668
20,1,1,64,1,13,16,3,8,19.78,57174179
20,0,2,32,2,17,4,14,9,16.840000000000003,59941036
20,0,1,8,1,11,12,8,2,38.96,60763225

Now we are att gen:  1
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,8,16,2,13,14,5,17,17.659999999999997,62176938
20,0,32,32,1,12,3,6,14,13.900000000000006,63133486
20,0,2,16,2,13,14,5,17,27.14,65090798
20,0,32,1,1,3,7,7,4,77.64,65710211
20,0,8,16,2,12,1,5,17,17.72,66761716
20,0,8,32,2,13,6,2,17,28.42,68051324
20,1,8,32,2,15,5,5,7,18.760000000000005,69739539
20,0,8,64,1,11,11,13,5,14.879999999999995,71383076
20,0,4,8,2,2,5,5,17,22.22,72279132

Now we are att gen:  10
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,8,2,2,16,9,7,1,32.34,73560231
20,0,32,16,1,12,3,6,8,17.36,74390294
20,1,1,64,1,13,6,3,8,15.379999999999995,76464540
20,0,1,32,2,8,1,4,9,18.92,77861631
20,1,8,8,1,12,3,7,15,32.519999999999996,79283041
20,0,8,16,2,12,17,5,17,17.14,80748457
20,0,32,4,1,7,5,17,5,40.26,81680034
20,1,1,64,1,13,6,3,1,11.280000000000001,83665909
20,1,32,4,1,5,14,5,10,40.16,84982377
20,1,1,16,1,13,6,3,8,20.900000000000006,86124849

Now we are att gen:  20
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,8,64,1,11,11,13,5,12.900000000000006,88613240
20,0,2,64,2,14,15,9,6,13.579999999999998,93954458
20,1,4,8,2,4,4,5,5,20.58,94770330
20,0,32,64,1,2,9,9,8,11.280000000000001,95659842
20,1,4,8,1,4,4,5,5,27.659999999999997,96469585
20,0,8,64,1,2,9,10,8,15.540000000000006,97702670
20,0,8,64,1,2,15,10,8,14.64,99155220
20,1,8,32,2,4,6,2,17,38.94,100424861
20,0,2,64,2,12,15,9,6,15.420000000000002,105350261
20,1,4,8,2,4,15,5,9,19.439999999999998,106695021

Now we are att gen:  30
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,1,16,2,7,17,15,2,18.680000000000007,108691461
20,0,32,32,1,6,7,7,4,12.36,109399842
20,0,2,16,2,13,14,14,17,23.36,111684392
20,0,8,64,1,2,15,10,14,17.599999999999994,113354325
20,1,1,64,1,3,6,3,1,11.120000000000005,114103058
20,0,32,64,1,2,9,9,15,12.980000000000004,115163452
20,1,1,64,1,13,6,15,8,19.180000000000007,117507683
20,0,8,16,1,12,1,5,17,20.180000000000007,118561041
20,0,32,32,1,3,7,7,16,14.14,119478016
20,0,32,32,1,17,7,7,4,12.900000000000006,120444109

Now we are att gen:  40
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,8,64,1,11,11,13,10,20.620000000000005,123068527
20,1,4,8,2,12,4,5,9,19.480000000000004,124295166
20,0,32,64,1,2,11,10,8,12.480000000000004,125235422
20,0,1,16,2,7,17,6,2,17.099999999999994,126789224
20,1,1,16,2,7,17,6,2,12.579999999999998,128405263
20,0,8,16,2,12,1,5,5,12.579999999999998,129148278
20,1,1,32,1,3,6,3,1,13.799999999999997,129733079
20,1,1,64,1,3,13,3,1,11.620000000000005,130722631
20,0,32,32,1,12,7,6,14,13.840000000000003,131773064
20,0,1,16,2,7,17,8,2,18.42,133405908

Now we are att gen:  50
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,32,32,1,12,7,5,14,14.280000000000001,134416771
20,1,32,64,1,2,9,9,8,14.459999999999994,135573806
20,0,32,32,1,17,7,1,4,12.219999999999999,136390039
20,0,32,64,1,12,12,5,13,13.299999999999997,137639872
20,0,1,64,1,3,6,3,1,18.379999999999995,138026571
20,0,8,8,1,2,5,5,17,29.340000000000003,138824745
20,1,1,64,1,13,6,3,3,11.459999999999994,140815763
20,0,1,64,1,3,6,3,11,21.459999999999994,141430309
20,0,8,16,2,8,1,5,17,16.120000000000005,142360936
20,0,1,64,1,13,6,3,3,17.799999999999997,143218264

Now we are att gen:  60
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,32,64,1,2,12,10,8,11.739999999999995,144183473
20,0,32,8,1,2,12,10,8,26.019999999999996,145058932
20,0,32,64,1,2,11,5,8,11.879999999999995,145878886
20,1,1,64,1,3,6,3,11,26.14,146804923
20,1,1,1,1,3,6,3,1,64.02000000000001,147391523
20,0,8,64,1,2,15,10,1,13.879999999999995,148578139
20,1,1,32,1,3,6,15,1,13.060000000000002,149539423
20,0,1,16,1,7,17,10,2,31.260000000000005,150412090
20,0,8,1,2,12,14,5,17,89.94,151652279
20,0,32,32,1,3,7,7,12,12.900000000000006,152459421

Now we are att gen:  70
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,32,64,1,2,9,10,7,11.239999999999995,153319398
20,0,1,16,1,7,17,10,3,32.3,154207037
20,1,1,64,2,3,13,3,1,9.700000000000003,157245626
20,0,4,8,2,12,4,5,9,18.180000000000007,158156001
20,0,32,32,1,12,14,5,14,12.579999999999998,159327373
20,0,32,64,1,2,11,2,8,10.680000000000007,160075769
20,0,4,64,1,2,12,10,8,16.340000000000003,161866885
20,1,1,64,1,15,6,3,1,11.120000000000005,164099534
20,1,1,64,1,3,13,6,1,12.0,165125809
20,0,8,32,1,3,7,7,12,18.340000000000003,166116217

Now we are att gen:  80
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,1,32,2,3,6,3,1,10.180000000000007,167027804
20,1,1,64,1,13,6,12,1,11.260000000000005,169198539
20,0,32,32,1,13,14,5,14,13.579999999999998,170395410
20,1,1,64,2,3,13,3,3,17.319999999999993,173648043
20,1,4,8,2,4,15,1,9,25.200000000000003,174827810
20,0,4,8,2,0,4,5,9,17.060000000000002,175411495
20,0,1,64,1,2,9,9,8,22.180000000000007,176087734
20,0,32,64,1,2,9,10,10,12.239999999999995,177019698
20,1,32,64,1,13,6,3,3,10.920000000000002,179073662
20,0,32,32,1,2,11,5,8,13.219999999999999,179806326

Now we are att gen:  90
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,32,64,1,9,9,9,8,15.260000000000005,181680695
20,0,1,1,1,3,6,3,1,76.38,182110504
20,0,4,64,1,2,9,10,10,16.840000000000003,183822729
20,1,32,64,1,2,9,9,15,20.120000000000005,185228723
20,1,1,64,2,3,6,3,1,8.819999999999993,187160058
20,0,32,64,1,2,16,10,10,12.939999999999998,188282800
20,0,1,64,1,6,12,5,13,24.159999999999997,189156159
20,0,8,16,2,12,1,14,5,13.599999999999994,190115893
20,0,8,64,1,12,12,5,13,14.260000000000005,191837684
20,1,1,64,1,16,6,3,3,11.64,194252397

Now we are att gen:  100
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,1,64,1,3,13,6,13,25.78,195631597
20,0,8,64,1,12,12,5,1,13.099999999999994,196961911
20,0,32,64,1,6,12,5,9,11.579999999999998,197935988
20,0,32,4,1,12,14,5,14,41.84,199106714
20,1,1,16,1,13,6,3,1,17.680000000000007,200007870
20,1,1,64,1,3,11,3,1,9.939999999999998,200935979
20,0,32,64,1,2,9,9,6,12.099999999999994,201748215
20,0,8,64,1,2,12,10,8,14.879999999999995,203073893
20,1,1,64,1,11,6,3,1,10.700000000000003,204828405
20,0,32,64,1,2,9,8,15,13.439999999999998,205840774

Now we are att gen:  110
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,32,64,1,2,11,2,17,15.260000000000005,206807214
20,1,1,4,1,13,6,3,1,37.28,207701154
20,1,1,64,2,17,13,3,3,14.299999999999997,212815380
20,1,32,64,1,2,11,10,8,14.340000000000003,214058409
20,0,32,64,1,2,7,2,8,12.579999999999998,214659153
20,1,32,64,1,3,13,6,1,10.680000000000007,215734547
20,1,1,64,2,3,7,3,1,9.840000000000003,217824963
20,0,8,4,1,2,12,10,8,43.14,218679314
20,1,1,1,1,13,6,3,1,66.03999999999999,219585774
20,1,1,8,1,11,6,3,1,26.040000000000006,220394972

Now we are att gen:  120
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,1,64,2,11,6,3,1,9.079999999999998,223300215
20,1,32,64,1,3,11,3,1,10.620000000000005,224256438
20,0,8,64,1,8,12,5,13,15.840000000000003,225807312
20,1,32,64,1,2,11,2,8,14.420000000000002,226777613
20,1,4,64,2,3,6,3,1,10.5,228294625
20,0,2,16,2,12,1,14,5,15.599999999999994,229589814
20,1,1,64,1,8,6,3,1,10.540000000000006,230968330
20,0,32,64,1,2,13,10,8,10.980000000000004,231930147
20,0,8,4,1,12,12,5,13,45.4,233002058
20,1,32,64,1,3,13,8,1,9.739999999999995,234100014

Now we are att gen:  130
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,32,32,1,2,13,10,8,13.64,234959325
20,0,32,64,1,2,7,10,8,11.680000000000007,235754371
20,1,32,64,2,13,6,3,3,17.08,238456211
20,1,1,64,2,0,7,3,1,9.799999999999997,240058559
20,0,1,64,2,11,6,3,1,13.239999999999995,242391737
20,0,32,64,2,2,7,2,8,16.819999999999993,243074678
20,0,32,64,1,7,11,2,8,12.280000000000001,243910569
20,1,1,64,1,3,1,3,1,12.780000000000001,244485506
20,1,1,32,1,3,11,3,1,13.659999999999997,245187431
20,1,32,64,1,13,6,3,12,18.560000000000002,247361136

Now we are att gen:  140
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,32,64,1,2,6,9,8,11.0,248107908
20,1,1,64,1,13,6,3,16,28.760000000000005,250283115
20,1,1,64,2,11,7,3,1,9.420000000000002,253393411
20,1,1,64,2,3,6,3,7,14.519999999999996,255750520
20,1,1,64,1,13,6,2,1,11.239999999999995,257743256
20,1,32,64,2,13,6,3,16,87.03999999999999,261150838
20,1,2,64,1,13,6,3,3,11.739999999999995,264255344
20,1,4,32,1,3,6,3,1,14.019999999999996,264918238
20,1,32,8,1,3,13,6,1,23.099999999999994,265832559
20,1,32,4,1,13,6,3,12,33.459999999999994,267133568

Now we are att gen:  150
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,1,1,2,2,3,6,3,1,33.459999999999994,267708360
